Id,SalePrice
1461,116190.943593443
1462,155935.232878911
1463,178429.439432212
1464,192661.3880043
1465,200655.498939839
1466,169448.80176001
1467,179068.812899168
1468,159612.572859553
1469,196664.919976089
1470,119441.282591357
1471,173787.303630387
1472,96105.637415406
1473,95644.0746573886
1474,144912.144479675
1475,111133.875570068
1476,368262.765751296
1477,240234.718678074
1478,322789.546220952
1479,317612.037470502
1480,528114.170373724
1481,333456.805152834
1482,215890.887265328
1483,177306.234588583
1484,163414.245691737
1485,195711.757446219
1486,189450.027072166
1487,339037.312733255
1488,233964.218195291
1489,184037.759084209
1490,246954.982542359
1491,185015.4195977
1492,94156.5931375377
1493,202583.967198656
1494,290738.16898285
1495,281802.099399484
1496,235861.081936096
1497,172665.03196901
1498,161165.089332428
1499,164212.342132436
1500,159614.816023006
1501,176016.027232518
1502,147802.13375392
1503,278531.443965935
1504,248863.480636893
1505,228501.949410818
1506,187418.154627332
1507,240445.083245702
1508,190664.466780003
1509,155576.560183447
1510,136949.707262292
1511,141058.942943289
1512,173892.210533719
1513,153092.933329199
1514,165908.961280283
1515,212034.6034358
1516,149092.154378784
1517,178832.04432882
1518,136965.416018173
1519,198573.005845998
1520,125318.843216189
1521,125962.281939272
1522,173310.752240567
1523,115950.996756908
1524,122515.961712096
1525,120548.060110764
1526,122218.020498451
1527,106324.532055824
1528,137344.020078419
1529,130770.398827387
1530,192401.01536382
1531,121741.249256601
1532,91278.3203638381
1533,146682.437225589
1534,109905.271625234
1535,145830.099735782
1536,103032.399275605
1537,73081.373511034
1538,150736.910536118
1539,188487.599171104
1540,106642.775468546
1541,129582.4720524
1542,133093.190511006
1543,193180.25271836
1544,94259.9880921574
1545,128421.927871177
1546,134755.843388951
1547,135311.745235462
1548,140105.056783387
1549,119379.848250786
1550,129225.082331525
1551,104740.819219312
1552,127248.718558051
1553,130448.216260901
1554,111403.263873259
1555,170727.623375333
1556,84856.6187925024
1557,108381.699880501
1558,108731.100687575
1559,56015.7729183253
1560,137654.389998575
1561,141725.393316812
1562,132226.639325217
1563,117548.790789894
1564,156747.278877952
1565,143213.306001853
1566,244176.494792258
1567,84509.0104723713
1568,231060.734465116
1569,121327.257235664
1570,146611.565846393
1571,117278.343242009
1572,136147.150956294
1573,224731.448171869
1574,118568.859508427
1575,216428.314081141
1576,241939.657415986
1577,178582.82692384
1578,138643.209757103
1579,147469.123372224
1580,192222.879797528
1581,166643.926913516
1582,131683.61450685
1583,286765.439889648
1584,217289.824622207
1585,137932.616174208
1586,73226.5019533318
1587,115193.163004084
1588,153860.529367327
1589,106757.45984955
1590,135019.046776441
1591,92450.1676758386
1592,106884.834942968
1593,133019.343666392
1594,147294.69520913
1595,104165.915435616
1596,225797.942158777
1597,207666.120318272
1598,236650.45967379
1599,176435.015431076
1600,165362.099211895
1601,78835.0265293561
1602,112466.745481557
1603,62245.2689380817
1604,248162.19720409
1605,237518.344848288
1606,167097.793886178
1607,184236.737321043
1608,214926.236197155
1609,169733.184093312
1610,153440.425234863
1611,139774.39995758
1612,166518.441801395
1613,155930.202204305
1614,118011.473490508
1615,87952.8441890173
1616,72354.5138218911
1617,90712.711116055
1618,120459.042594663
1619,147519.323268261
1620,156434.209663308
1621,133898.751489545
1622,136990.016210733
1623,244241.227760087
1624,198519.899550687
1625,118765.856245649
1626,166963.67538264
1627,181286.359979588
1628,284475.463317071
1629,185665.22837862
1630,375902.138208294
1631,223860.75083757
1632,251251.086929095
1633,175902.012467572
1634,183706.841001065
1635,178873.728361907
1636,153594.693646978
1637,203669.426754803
1638,198056.471717231
1639,180441.892420669
1640,271568.857373166
1641,173789.201034457
1642,251930.375504121
1643,219938.162575066
1644,241809.698037804
1645,222708.092381296
1646,152583.17354959
1647,149923.323430009
1648,124671.30284923
1649,144838.321610244
1650,123323.782360757
1651,125365.097015097
1652,100468.531201048
1653,104591.474733221
1654,141670.97532192
1655,128853.342900622
1656,140530.994788124
1657,145945.232838949
1658,142057.608804926
1659,118954.363909342
1660,146222.357719638
1661,485149.151134785
1662,411209.987603168
1663,375785.041137212
1664,531697.034697128
1665,314694.746262537
1666,316357.4639735
1667,418649.386435159
1668,349739.976260174
1669,311833.57839939
1670,358563.90988537
1671,257972.137828432
1672,465672.470347373
1673,297589.191255591
1674,241412.119751075
1675,190856.593582715
1676,189249.053058661
1677,220151.686981293
1678,511041.598049822
1679,398130.699602446
1680,312249.725162897
1681,248075.369392678
1682,328073.543058867
1683,181483.195815576
1684,178102.837970219
1685,169171.767902865
1686,169829.64518965
1687,172514.435298024
1688,184198.572911359
1689,189278.692205022
1690,195885.889834878
1691,184743.628875923
1692,273071.614381648
1693,174365.875304039
1694,179093.953651388
1695,165522.134020205
1696,270864.791487882
1697,171023.879516269
1698,354910.549799882
1699,302161.247462988
1700,236907.296447695
1701,266553.192222614
1702,247730.881580113
1703,248553.145474365
1704,273296.862345874
1705,240931.009054033
1706,467979.863222757
1707,211167.02672301
1708,204873.967690228
1709,276074.761037444
1710,227649.238471478
1711,293526.079339966
1712,256323.063315024
1713,282559.799946665
1714,228244.853438971
1715,214819.559844968
1716,175666.364219739
1717,174375.751647055
1718,128143.714644763
1719,202424.356278825
1720,224775.678560793
1721,143521.812534668
1722,114061.971070406
1723,141514.473498479
1724,184386.262278531
1725,234934.96692724
1726,188225.298608799
1727,150593.42199059
1728,154063.039696333
1729,169715.447647375
1730,166843.52169374
1731,122755.343422763
1732,119228.791236838
1733,109979.415778445
1734,117605.604541157
1735,121165.817917896
1736,110571.620266972
1737,313464.960755213
1738,249182.233710782
1739,260240.596359045
1740,201721.266203409
1741,187541.808894116
1742,173874.393120154
1743,183341.511417027
1744,314700.191132548
1745,212212.09140971
1746,208187.964941719
1747,223676.616768692
1748,216028.13497772
1749,139992.206133548
1750,126371.356872527
1751,261663.956009795
1752,116448.108580879
1753,147061.983169252
1754,194784.038499069
1755,155392.991277333
1756,130460.011316397
1757,121606.356438815
1758,141726.13016072
1759,170977.587352986
1760,162812.018266558
1761,153236.861700621
1762,177835.701903901
1763,191904.860783705
1764,116823.141527789
1765,158025.12903706
1766,180901.984871493
1767,233233.950561241
1768,142580.473011154
1769,164924.455535245
1770,153953.65509964
1771,122056.394618314
1772,134373.949283468
1773,134132.153246855
1774,150798.944020095
1775,144420.163523099
1776,132161.680070045
1777,106370.448329383
1778,143337.414488512
1779,106821.072706389
1780,160906.097856574
1781,128994.417395676
1782,87816.1333231898
1783,136316.597442541
1784,109637.689305194
1785,130260.737708367
1786,138245.125962232
1787,144883.715998736
1788,76722.0659998153
1789,110765.175388495
1790,80056.0751500029
1791,188388.627503931
1792,162366.645812966
1793,128090.747192263
1794,163464.020335449
1795,130886.683494634
1796,144142.970334538
1797,116965.306808422
1798,118134.558999701
1799,117120.687799214
1800,130590.595016023
1801,124984.450655289
1802,135420.528092744
1803,149289.209825476
1804,148386.403497676
1805,138656.780243511
1806,119646.710816468
1807,134944.218466414
1808,121467.116362386
1809,112958.099053105
1810,139235.988854838
1811,99295.949900516
1812,98641.3542800905
1813,127261.164416004
1814,97159.0967047277
1815,68021.2904100945
1816,108303.405556132
1817,105963.355089994
1818,141992.437574737
1819,120892.643099901
1820,42507.7247718285
1821,102752.172038064
1822,135470.010478468
1823,47411.9073123736
1824,128302.946643094
1825,140738.496466517
1826,105866.052640611
1827,104984.765739533
1828,128937.763535166
1829,115780.452625769
1830,122786.343327332
1831,153486.798085155
1832,53457.9398152859
1833,141628.305351043
1834,110793.457020299
1835,110013.904667993
1836,114196.833928456
1837,95090.4608739245
1838,116841.297057449
1839,103562.99810389
1840,150450.752027309
1841,150318.595575012
1842,89256.4017501532
1843,133887.406605153
1844,148571.2536043
1845,147612.574508029
1846,143169.229426938
1847,187755.51115434
1848,56177.8969753072
1849,98212.5823077738
1850,117917.066766489
1851,147334.59564106
1852,130186.620156585
1853,128560.792621483
1854,159950.058347608
1855,160278.321082235
1856,219526.816860301
1857,108647.316572633
1858,141479.627354417
1859,124663.969741321
1860,155362.41771504
1861,123713.576895412
1862,346064.729334699
1863,318852.178594787
1864,318988.004298768
1865,337488.559770796
1866,340987.477928211
1867,217397.841522048
1868,282564.279175819
1869,194308.969730177
1870,215839.963042869
1871,263228.303479624
1872,172938.318804578
1873,237011.07554949
1874,160316.164100319
1875,199596.595465954
1876,197335.763555236
1877,203421.087049733
1878,213784.205243098
1879,138160.38459991
1880,143350.567131361
1881,229987.00778099
1882,239802.91967844
1883,182693.392244367
1884,197026.958431426
1885,213187.647749078
1886,285151.730901823
1887,208452.336179039
1888,264706.323627267
1889,170789.618760927
1890,125337.458989836
1891,142394.606407744
1892,102420.278270872
1893,128176.778742721
1894,130244.651977234
1895,135615.58260538
1896,125610.965570886
1897,118551.124677529
1898,106609.634753711
1899,159726.207185903
1900,140569.630772078
1901,176376.777810486
1902,152306.854979831
1903,263035.254059774
1904,146810.610084198
1905,208564.244248244
1906,134609.661619814
1907,203207.492727491
1908,114873.297757446
1909,136113.409739554
1910,122187.948257758
1911,240706.115280742
1912,371924.639864365
1913,134022.452887513
1914,56792.1022611236
1915,274868.442939337
1916,46445.1892186086
1917,232624.217478893
1918,137031.0068064
1919,178236.188630444
1920,168122.600742127
1921,384402.527489492
1922,321546.236773005
1923,254109.954604819
1924,214910.860904776
1925,205957.356994733
1926,365156.578495898
1927,137714.262356897
1928,149048.506801072
1929,128076.090201549
1930,130548.899007566
1931,140153.671004134
1932,138553.156535405
1933,168054.257417439
1934,170356.371136508
1935,166024.906142002
1936,183660.423938064
1937,183508.26354376
1938,181314.559070716
1939,251231.860560071
1940,195010.91131469
1941,174898.611373921
1942,176638.535845784
1943,228977.764684077
1944,404818.805256949
1945,422518.859293331
1946,125559.215625194
1947,335062.244729161
1948,168819.609851078
1949,237838.208783929
1950,184772.445407611
1951,253701.695870466
1952,204099.189595692
1953,162415.485639877
1954,187445.370669879
1955,133278.325182409
1956,334056.192024604
1957,148186.575888976
1958,258512.794633935
1959,150189.801410623
1960,120676.362068805
1961,122234.452984843
1962,96786.9090491068
1963,104542.58018745
1964,103618.345000485
1965,141274.656222561
1966,137119.70793184
1967,283106.28212885
1968,440411.590548742
1969,392435.283787445
1970,468966.977300665
1971,578804.948162399
1972,387469.598441644
1973,280771.602834216
1974,347857.263722953
1975,548979.577186591
1976,271110.471094682
1977,381585.620154318
1978,377949.100818094
1979,332445.691886592
1980,214778.446806961
1981,333176.93865623
1982,219480.583113551
1983,210967.852269163
1984,168445.536352248
1985,224654.115307719
1986,212702.103533259
1987,175108.185333754
1988,172836.331733996
1989,186753.94106857
1990,204848.628704806
1991,225050.685793979
1992,204765.729221448
1993,164876.879767162
1994,226036.469242003
1995,178460.100011433
1996,262765.783357158
1997,314593.070281665
1998,282112.294962784
1999,286123.942945786
2000,323085.508659716
2001,260785.310400512
2002,258985.736355781
2003,251730.494524328
2004,271368.862834777
2005,229327.60123516
2006,222014.582363135
2007,260356.084059748
2008,205107.192362275
2009,192474.714760495
2010,183253.002129613
2011,131237.643341884
2012,166130.878823442
2013,168504.966010378
2014,174935.421706708
2015,194661.664708551
2016,184458.376858627
2017,185970.884470438
2018,108481.705602528
2019,135859.579880006
2020,103460.16480899
2021,110847.162228606
2022,185454.191022138
2023,141862.360662915
2024,291286.774850059
2025,364242.33852211
2026,179756.670153223
2027,164682.158547331
2028,167076.588407264
2029,171077.621296657
2030,260349.593334552
2031,234511.839570711
2032,253105.233401313
2033,248349.094251804
2034,172357.363945423
2035,228687.430744255
2036,205748.34762785
2037,206743.877898445
2038,322785.163491291
2039,211270.26181653
2040,356116.955799081
2041,309221.89942552
2042,208695.538262357
2043,164805.846657307
2044,176356.944533872
2045,208641.14773493
2046,148797.758489458
2047,135611.378721249
2048,138135.024066221
2049,158372.866010505
2050,171810.990819771
2051,102309.060221113
2052,132076.227181748
2053,149300.168260681
2054,95006.9176634077
2055,154002.202689518
2056,165572.376128756
2057,105243.030922877
2058,206999.237701775
2059,133428.736302197
2060,178013.064484902
2061,169891.462208866
2062,124273.243435735
2063,122702.766143847
2064,130336.265042225
2065,108179.369139089
2066,174269.527095802
2067,92817.8817240281
2068,160646.25833076
2069,86650.2212486473
2070,111609.489749957
2071,96711.3072514895
2072,121889.561627553
2073,130723.777105607
2074,170063.377330601
2075,148853.205395547
2076,126434.07758971
2077,141535.915026168
2078,117660.875029461
2079,126016.847815466
2080,122849.95453229
2081,122684.409843981
2082,128425.304126006
2083,146752.086721261
2084,111850.506594384
2085,117023.067374251
2086,139481.789827017
2087,122291.779528409
2088,88949.4706241753
2089,84323.201607608
2090,119700.224185425
2091,106473.007319587
2092,119157.097198471
2093,114496.581254984
2094,98220.6388827943
2095,149283.956454104
2096,91441.3766030615
2097,99174.0626405011
2098,140518.277125147
2099,73425.4315208821
2100,77072.1133127815
2101,106830.311100813
2102,123064.13116373
2103,100464.866353559
2104,154630.791253459
2105,121342.397980904
2106,64101.3986601434
2107,179939.241627919
2108,117624.197619541
2109,115585.823577205
2110,128132.1701237
2111,157481.343573965
2112,141407.574364015
2113,123633.131211384
2114,109997.513397985
2115,159054.045387906
2116,115820.93607891
2117,139334.876822599
2118,127178.852980414
2119,106516.808318371
2120,108858.964299046
2121,86787.6347138066
2122,115510.719827233
2123,88978.6055053465
2124,161933.16588071
2125,118407.815283062
2126,135550.298507686
2127,168099.186348153
2128,116635.440277958
2129,97895.7519662313
2130,138496.396186357
2131,139041.974580128
2132,106423.981035655
2133,117580.334299311
2134,123819.517639285
2135,106915.869464778
2136,84301.063279212
2137,110802.549792479
2138,140237.736685976
2139,150260.779492038
2140,143945.441921009
2141,176505.396582044
2142,123240.721428902
2143,141373.604281456
2144,106873.259743475
2145,141549.572261171
2146,166622.050447542
2147,151881.826715536
2148,141082.231952667
2149,148734.09603015
2150,255487.841966945
2151,109150.811707482
2152,152981.897352704
2153,179099.047277623
2154,108388.763785152
2155,142385.370695637
2156,260475.67309989
2157,214879.792984634
2158,240061.318409979
2159,210437.496265293
2160,176419.620310065
2161,231203.571504494
2162,413419.908167767
2163,344111.396534579
2164,238057.483358162
2165,213661.33766973
2166,166652.135573977
2167,208263.366249384
2168,199279.465881545
2169,189560.851861074
2170,214268.814786837
2171,161923.543514648
2172,143960.993772168
2173,186838.176110132
2174,224328.882141231
2175,291107.728199701
2176,308570.372044314
2177,243441.235238698
2178,209264.743330845
2179,137966.279389529
2180,237870.210886302
2181,195892.466872708
2182,228922.141729016
2183,190670.042619431
2184,125824.842777619
2185,127521.652206549
2186,140320.3945824
2187,156621.315274274
