Id,SalePrice
1461,112963.625429079
1462,154994.623020214
1463,175779.214767471
1464,190242.706170833
1465,207419.581500871
1466,170384.927026322
1467,182077.258382311
1468,159269.80039894
1469,192402.350723477
1470,117535.397686988
1471,167887.533682002
1472,95888.7907305102
1473,95780.0227256155
1474,141492.272040842
1475,108167.233471454
1476,356258.594085942
1477,249008.325513301
1478,342618.15370383
1479,335983.296322167
1480,486711.231119126
1481,309167.635869829
1482,224471.632204367
1483,173314.121602824
1484,166142.447554104
1485,203903.673227893
1486,186839.345047788
1487,337876.500933337
1488,233420.939687667
1489,180197.391967071
1490,248417.826701379
1491,189363.839558434
1492,94182.0740212434
1493,205353.120340037
1494,304239.031072086
1495,285048.804926985
1496,242658.600997665
1497,160166.24244872
1498,161647.699574452
1499,162633.096342577
1500,158047.604262762
1501,176699.221168752
1502,147426.16977816
1503,288747.543800748
1504,242738.777508607
1505,226484.136094884
1506,188439.747073804
1507,237996.293375147
1508,194571.469932327
1509,154616.771021164
1510,137136.424111766
1511,141977.965536072
1512,171703.445994113
1513,160063.451530104
1514,165009.802101062
1515,211592.907147736
1516,150447.901450669
1517,174044.999088923
1518,136959.806939547
1519,196944.612669345
1520,127045.009089315
1521,125769.70135215
1522,171186.014580109
1523,115286.988632329
1524,123066.590190886
1525,119052.678927553
1526,121236.160990506
1527,106081.812881109
1528,135751.460103352
1529,131968.993869329
1530,200881.896923537
1531,128978.16384759
1532,91610.804499615
1533,143976.000742175
1534,113085.376275491
1535,145841.678866084
1536,102080.885314658
1537,72018.4778420907
1538,146226.508028561
1539,176943.669857355
1540,113021.909007442
1541,127320.960205627
1542,136926.424046284
1543,178824.5067609
1544,92675.3151791287
1545,128634.905848678
1546,137804.705703383
1547,136210.474520852
1548,141071.347862226
1549,121460.022250577
1550,134304.662419202
1551,104371.135211726
1552,136960.854395844
1553,127899.715038029
1554,110288.738389387
1555,165667.275654487
1556,85852.4183115692
1557,104889.166852081
1558,106475.536653432
1559,61620.9392540971
1560,142099.284337299
1561,141077.828949204
1562,132045.505384047
1563,116213.865552575
1564,156817.043587777
1565,145057.354211428
1566,232870.249267692
1567,83008.9326974572
1568,230048.528962197
1569,125090.749070798
1570,144318.400086418
1571,119021.67739054
1572,132365.732688207
1573,212302.737639575
1574,117743.105912094
1575,210108.513595917
1576,255364.542396222
1577,182887.826971577
1578,145329.707502769
1579,145136.222659913
1580,199026.646809806
1581,162420.649638016
1582,134387.087621016
1583,282233.052544404
1584,217011.268934457
1585,140738.18479623
1586,71224.1749445938
1587,112676.482019112
