Id,SalePrice
1461,115127.760132268
1462,157735.576778091
1463,190373.53937553
1464,199843.943255767
1465,204197.316178071
1466,171429.409524846
1467,176816.237843303
1468,160584.726814845
1469,190079.020062613
1470,121513.047388646
1471,162610.375924262
1472,96089.3154815096
1473,97423.9752483611
1474,145114.317571145
1475,107378.097925116
1476,344712.409385948
1477,226624.8886746
1478,321220.418899527
1479,329689.587781327
1480,523639.753312592
1481,326002.318742023
1482,223996.258490524
1483,181129.398998527
1484,165725.568361225
1485,195670.351336812
1486,187576.454541248
1487,354461.849924691
1488,226463.991157245
1489,193230.127099131
1490,275113.428455378
1491,182851.224270804
1492,93311.2793301396
1493,198485.919080494
1494,271864.773901334
1495,269340.727106634
1496,247722.138505411
1497,183925.667633557
1498,168858.064457512
1499,168505.652243632
1500,170948.466940228
1501,187936.588122436
1502,150164.79060625
1503,257465.964016123
1504,239948.666406925
1505,229839.078661802
1506,186005.971937065
1507,247862.605250778
1508,202780.389327899
1509,149421.809971236
1510,135949.970237349
1511,139006.72055237
1512,177259.651989018
1513,149295.17856256
1514,182656.258003088
1515,213525.87084472
1516,151527.988656035
1517,182688.755134104
1518,130370.813789785
1519,185118.752512541
1520,127742.306764979
1521,128825.186658956
1522,167117.804478336
1523,121792.296167333
1524,122756.083899928
1525,121617.662727273
1526,125138.189883864
1527,107442.776793561
1528,137918.855773525
1529,127433.545876121
1530,187337.190000292
1531,123397.449744057
1532,100592.902347823
1533,138492.558447809
1534,113193.001762489
1535,153683.444608564
1536,105138.310333083
1537,83383.2178642829
1538,137632.60699983
1539,168509.038935597
1540,112324.525800404
1541,120231.614308433
1542,140491.949628238
1543,175766.300217707
1544,103380.611090539
1545,124924.430789253
1546,128448.239755488
1547,139031.950444402
1548,137420.661244413
1549,118836.779465826
1550,128447.26057371
1551,100778.077236683
1552,127842.417223665
1553,144392.819248905
1554,104758.948160584
1555,170223.762260881
1556,91506.6424384232
1557,118242.007086258
1558,100788.14060311
1559,65937.1851795445
1560,136260.161837928
1561,153759.834270149
1562,137722.453271226
1563,120982.921157727
1564,158320.644224087
1565,144110.440356393
1566,234196.312516701
1567,82922.5950917619
1568,226733.386040216
1569,122865.39759528
1570,138377.159157519
1571,120706.590069013
1572,129179.446033318
1573,207008.87144351
1574,113361.319274013
1575,218671.247438042
1576,234356.597233161
1577,175127.334916624
1578,138349.868941598
1579,154822.4035126
1580,185861.666240516
1581,174605.572162387
1582,134096.493493917
1583,252737.01951282
1584,214549.632151673
1585,145287.769819581
1586,70160.587908177
1587,108160.131476104
1588,141004.739489528
1589,103330.063172223
1590,126682.737281503
1591,102824.162990852
1592,103747.435478694
1593,129449.1394867
1594,169116.026131765
1595,113126.461601385
1596,217106.471511937
1597,204505.622994664
1598,229632.748795438
1599,172450.107631013
1600,164101.362607506
1601,89645.726796662
1602,113366.542419926
1603,64840.5477145437
1604,260625.514415932
1605,200808.911554592
1606,167473.748227376
1607,177341.813542251
1608,208582.533433775
1609,170500.787696516
1610,165970.611085851
1611,133629.576768841
1612,178261.2480053
1613,160647.916618729
1614,112227.941617077
1615,93921.4339253222
1616,77077.7484493071
1617,88760.8394910026
1618,120809.452274371
1619,152355.917992594
1620,161057.887937329
1621,134476.580969874
1622,143767.975178945
1623,229295.056466534
1624,200171.246563791
1625,117317.157636721
1626,162268.862688862
1627,181120.665180293
1628,254650.737862343
1629,180946.358528662
1630,385804.180779106
1631,220129.42028953
1632,246510.486986511
1633,172039.144425241
1634,183588.822847206
1635,186075.146160389
1636,157072.790022456
1637,213773.332563513
1638,204527.955056924
1639,178555.21304926
1640,268589.204554837
1641,170848.975093754
1642,262975.526176423
1643,221290.092253708
1644,237747.421588364
1645,245986.050249059
1646,154178.781944325
1647,144276.87110043
1648,122806.687037754
1649,145013.989032603
1650,124608.213858895
1651,125908.481050186
1652,98826.5441912681
1653,103542.880220995
1654,137718.94551086
1655,122301.136998877
1656,139899.928952404
1657,144629.400231778
1658,141738.42367085
1659,114082.560627393
1660,151060.864687954
1661,509153.987594978
1662,405594.655866438
1663,369793.120085252
1664,721503.859287569
1665,299026.597605175
1666,314873.424559788
1667,435897.963154184
1668,332711.113509744
1669,302167.05213935
1670,347215.537063184
1671,276475.451517987
1672,434356.145319288
1673,293445.110350931
1674,235197.710862978
1675,217940.638992016
1676,218579.890191265
1677,238829.512657351
1678,474524.339353067
1679,412986.984553913
1680,333905.453689462
1681,262296.135752073
1682,329014.073397085
1683,194368.538338748
1684,175439.095154755
1685,177200.390296717
1686,177183.458858013
1687,175385.003158423
1688,181727.376893547
1689,188690.181152356
1690,191816.969971683
1691,182611.664886432
1692,253059.625277722
1693,174109.010066944
1694,180314.932967026
1695,160441.156155535
1696,263476.876589546
1697,165692.783043807
1698,339525.217612564
1699,296443.868092259
1700,253541.196326211
1701,272941.516424326
1702,238287.40332118
1703,241025.633144439
1704,259537.527141609
1705,260061.441985195
1706,236528.338433004
1707,218401.058690729
1708,206430.164149273
1709,229096.375375176
1710,218319.013403797
1711,280339.895766176
1712,244690.612001457
1713,273048.107829898
1714,227199.240373265
1715,217836.062938167
1716,167303.737400931
1717,165419.365108974
1718,149549.565938582
1719,197932.092696948
1720,196541.078947042
1721,139156.249710446
1722,137079.322677467
1723,153023.499018371
1724,171274.58734808
1725,233204.796124765
1726,197381.276001159
1727,154714.216840417
1728,152323.739391121
1729,173764.430260919
1730,165778.02108457
1731,120935.44065075
1732,114647.658465108
1733,111338.632324062
1734,122488.840168855
1735,123453.168558523
1736,106453.914227123
1737,295071.483612232
1738,272482.482424023
1739,250711.25193593
1740,212612.447206102
1741,195962.714072838
1742,186549.950081926
1743,184049.945099785
1744,323779.077146012
1745,204586.411117081
1746,197336.710638988
1747,233982.420235175
1748,227358.193948099
1749,142676.175699008
1750,124865.209806168
1751,269196.609182849
1752,117608.032999565
1753,144445.012440893
1754,186608.987595715
1755,166265.532072763
1756,132911.885760455
1757,125292.85079627
1758,142334.67426974
1759,171170.735793831
1760,163201.182120708
1761,151600.027552803
1762,181990.817442493
1763,187793.245855845
1764,117772.405100259
1765,144810.313390375
1766,181089.787251718
1767,240104.428482726
1768,140524.993435617
1769,155317.995901349
1770,157667.896158571
1771,122090.252034062
1772,137541.935748552
1773,140683.780962795
1774,149563.332761047
1775,139609.89751074
1776,135944.739537965
1777,105391.42090348
1778,149978.159537289
1779,105743.258661244
1780,148579.402454084
1781,128594.59689564
1782,97717.5271346509
1783,136629.846470439
1784,108697.494256354
1785,133319.811605272
1786,151776.639025768
1787,135968.207417435
1788,89167.4189167304
1789,109457.664705554
1790,81880.6604905986
1791,173563.781688872
1792,159972.278242119
1793,120967.961463961
1794,160077.336974963
1795,131248.385373087
1796,153277.668533057
1797,118005.663766214
1798,120041.229745884
1799,117678.133445806
1800,132098.337467212
1801,136392.616786419
1802,134246.124934041
1803,138718.364568046
1804,152821.214670816
1805,137254.50928091
1806,126762.729854654
1807,131543.329431195
1808,131174.450125649
1809,124391.592102992
1810,135036.091148781
1811,109749.693437466
1812,108687.742312481
1813,127493.590811217
1814,96366.9330944976
1815,70625.0055654791
1816,106937.950338146
1817,109023.915806788
1818,145074.201392097
1819,121546.329959551
1820,48900.3054628704
1821,108963.67371795
1822,121676.705803464
1823,54340.1794044158
1824,134524.285541561
1825,142758.985402966
1826,105558.014516544
1827,102906.205705989
1828,143170.741877222
1829,112819.643550579
1830,122521.181374063
1831,140832.676919887
1832,53366.3629609629
1833,132579.575307618
1834,100490.44039896
1835,108263.402339882
1836,119018.145214746
1837,107749.104167267
1838,105844.371916869
1839,103979.872997065
1840,164728.938987066
1841,145967.249509039
1842,93829.0424922003
1843,137677.131862469
1844,142596.252441708
1845,160030.732600536
1846,141683.5136858
1847,191330.465305556
1848,62725.7530346157
1849,100070.140604281
1850,113891.538571002
1851,137052.030821175
1852,124137.497983935
1853,127940.04626472
1854,155097.767212212
1855,168788.7033044
1856,215694.448165511
1857,97453.5414359044
1858,138798.810375115
1859,117471.75208851
1860,157095.765702347
1861,116628.887832278
1862,352528.085980245
1863,315312.894055888
1864,315473.938587761
1865,286285.47025702
1866,291452.721399964
1867,194791.774213299
1868,286750.215290862
1869,193574.082464107
1870,193047.028017868
1871,241263.20709727
